CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	NSL 30904	0.771532729227058	23.5641002894379	8.31703188943549	1.17242081666318	0	6.0072518864059	32.9193274798659	63.0859939090291	96.9370006018658
99	NSL 30905	0.179897613589529	4.79207337055491	6.03419711944072	0.322813496491761	0	2.44461253221811	11.449385225809	28.9062655676467	40.6964524753239
99	NSL 30906	0.541066939347659	17.8633854496984	11.2330742380124	4.62818680334438	0	9.51636633143139	29.6523248741042	78.8655783994061	108.729352443704
99	NSL 30907	2.51557964898754	30.8067110485701	5.80579076238632	2.07151658291628	0	0.494307423245877	39.3415500049164	44.3129570198348	84.442173853523
99	NSL 30908	0.75033579926615	14.2368042443187	4.73973035869717	0.757605983874833	0	-0.60368877867492	19.8351299610536	24.6704189387699	45.061143908715
99	NSL 30909	1.25089598512764	19.0410972807274	10.7908751567003	3.50371524479872	0	-0.993873998442844	29.4097511130682	97.6652378996883	126.761468594446
99	NSL 30910	0.823759131862044	13.7234365208516	4.97319258146466	0.389527478385927	0	0.333683179780321	19.4223696407997	20.9956026438997	41.101478994605
99	NSL 30911	1.20933528061154	9.9509155062498	13.9381105269646	3.39963855886282	0	11.9976616794322	25.642581152019	75.3974146575481	101.405818625176
99	NSL 30912	0.479725844509762	21.2253061553993	9.42964239973441	0.876348815551888	0	-0.427200419619358	31.1465727959184	37.4530154200986	69.1917292283482
99	NSL 30913	0.49203789032378	19.0166865652015	10.3786959851689	0.506829064534396	0	9.15039936909236	29.4873448542565	33.5931460670266	63.8018127594288
99	NSL 32720	0.851410887560996	6.63943380458444	3.86812230835923	1.3403867568939	0	3.37919374202302	11.3870444578318	59.4904670329153	71.7149658495998
99	NSL 32721	0.800097224095555	14.5447299265002	5.2858280370796	2.46791572472692	0	1.78995815808634	20.3528687638215	51.1850309404335	72.5397002806336
99	NSL 32722	0.574233182067987	12.0514273421061	5.98691473576939	0.0994136465152097	0	3.3839472908887	18.7152663574664	23.1915730755551	42.5053680215377
99	NSL 32723	0.914484830632786	19.6127873545908	4.72535855786601	3.99864061261351	0	1.13782554413012	25.3017292383863	63.8673970964017	90.1388669812915
99	NSL 32725	1.82825458062327	10.582990221595	9.45437427814675	3.04535198339407	0	9.17039114453679	21.5205405616834	58.784865146803	80.8340450969871
99	NSL 32726	0.76612551591749	34.1451881069629	13.9379197307776	0.58348284581915	0	6.01642458657092	48.8998875835473	53.1868181639671	103.074146296167
99	NSL 32727	0.674320581414836	26.17817845413	7.53461323964556	0.579087861833831	0	2.40969796407421	34.701449560399	45.1807259953091	80.4375635777534
99	NSL 32728	0.803867465804829	17.9634147030476	5.7834017287875	2.4919641386457	0	3.38993189962565	24.6213231901513	66.3036019520673	91.8469479175367
99	NSL 32730	0.344119022257134	6.45482626436624	6.79703415622336	1.11010578669966	0	8.13694121549939	13.6849884953241	55.5141159993265	69.7044079719929
99	NSL 32731	5.76203327619649	36.061159956933	4.04934496239591	1.15578743291312	0	0.974052511026562	46.0708452637852	21.428370463456	67.6399403551952
99	NSL 32732	1.05599459801997	4.4833669966185	6.52988623088233	1.28549327946436	0	2.65568298283291	12.065213476879	36.7345911876232	49.3281648627263
99	NSL 32733	1.72444422756454	5.03051425091381	11.8943033868324	0.088960340731171	0	8.52022339492897	18.6017305392406	11.6772760690658	30.3477412937241
99	NSL 32734	0.42457848057455	10.560771122115	5.76124076380423	1.82530395053935	0	11.1785610563418	16.7829327478345	71.934944479223	89.1545203042364
99	NSL 32736	0.489657481369042	12.5402394936598	4.40360840096001	1.43523167690477	0	5.7397736922757	17.5661044143821	58.1233137440986	75.7473763555462
99	NSL 32738	0.70720814492336	9.97039951751274	5.5746905884523	1.20297165426079	0	7.67917329200152	16.4442712584738	46.8498936239774	63.6947391770253
99	NSL 32739	0.518317755521974	7.48828846767989	5.02785960747616	0.478269250610663	0	1.44773643722021	13.137914258383	45.847539699251	59.447888429847
99	NSL 34374	0.617387039848694	16.4635782263048	4.02620797127624	NA	0	1.04146685043563	21.3941911579962	NA	NA
99	NSL 42804	0.210402074221454	4.34855862401276	5.70673724276433	0.788500895348483	0	7.56204733950266	10.8750395816606	50.9202276354656	61.5805579028197
99	NSL 42805	2.53877135781532	40.3291623737547	16.0877177106284	4.22546885311426	0	9.57028708916917	59.1884264272302	146.089200427292	205.919371064821
99	NSL 42806	NA	99.9255972268247	15.2531407732016	NA	0	14.7732096831868	139.333826604363	NA	NA
99	NSL 42807	1.95041160232949	33.5992882194707	11.3408550141926	5.39287627873276	0	6.73343771651085	46.862366868901	110.821717795928	158.058662483587
99	NSL 42808	1.77472851970519	34.6988922925016	4.39662744542889	4.64041467492936	0	9.678898376709	40.1607628508955	129.229482751403	169.49750866343
99	NSL 42872	0.526886570196488	3.21680583943302	7.60063225789591	0.485075983913115	0	6.55852024402658	11.5426317387852	29.969854453456	41.7212825501952
99	NSL 42873	0.415205670941753	30.2216644401805	10.4994853503048	1.07807199606378	0	9.28672365352012	41.1305505101018	49.8950966571168	91.371828613254
99	NSL 42874	0.388988867058998	4.73364766606124	11.0608939388503	1.27773206195229	0	10.8441804735083	16.422284599913	42.613209914906	59.2411089465843
99	NSL 42875	1.0101466764335	19.880935167956	2.7853125023357	0.157518293857097	0	0.21366821813045	23.8727798568543	11.0517721024616	35.0851916087315
99	NSL 42877	1.11524368574	48.1869412137956	5.96108899003936	1.22853523809838	0	2.11661153747317	55.4099901184565	52.9019154798138	108.583612741263
99	NSL 42878	0.286618197909683	7.66081033147125	9.29469004616175	1.53665282691041	0	8.09293302280101	16.9204597895432	50.4722174906461	68.0574074458154
99	NSL 43597	1.54047917130232	28.9388450182559	13.4817374890399	0.737909973888114	0	10.7217431934896	44.1394308297921	47.2031095918746	91.5269811223892
99	NSL 437871	1.06192868937282	41.862266777906	7.58509081011657	3.26573611370328	0	-0.307596264140057	50.5838099970071	79.5594380858402	130.386766321861
99	NSL 437877	0.034907206695591	2.05912692783718	6.26086242130852	-0.0259131928244133	0	5.70041240712918	8.42756374021025	8.8660090579445	18.1295793681652
99	NSL 437878	0.119269550463771	3.07114348966944	6.59151192787654	0.0608300957920262	0	5.89591309132809	9.81731691247378	12.302665279935	23.0859079882316
99	NSL 437879	0.473981371693033	3.32198928584877	9.47662633256095	0.566489145424725	0	5.57423659127601	13.4988544288815	37.5185000994527	51.5307588892727
99	NSL 437890	0.237561461135652	12.5370996946768	12.5057927925127	0.415579358270871	0	7.11869596685776	25.5256428273818	28.0384121020954	53.3727027337926
99	NSL 437891	0.0478609409623289	1.98262682814357	5.61365512971106	0.184760608999316	0	3.49800221744088	7.90167119425466	11.7181656728628	19.2110569218056
99	NSL 437893	0.675354153494594	25.589165124482	7.35035754074792	1.5427658185031	0	1.76156292958664	34.0521711474673	60.7409105255169	94.7910212817398
99	NSL 437895	1.35028271325959	6.65036439132454	6.15223697587786	1.67414424594743	0	5.70182881589719	14.3342691205247	37.0687088407978	51.4155547489868
99	NSL 437896	1.63537850731004	25.97444483402	8.04516522043267	1.42413870292896	0	5.92384344438397	35.6115700293564	49.9171728915447	85.7139664636994
99	NSL 437897	1.06483442367678	23.8720193893872	10.4298590332333	2.42150931362942	0	7.78990119491074	35.3202992804488	65.4027139274089	100.510265031546
99	NSL 437903	0.24617846799474	10.6866187037577	4.77448460031069	0.821399907164898	0	1.86184994519316	16.0335867037637	32.5929821985644	49.2916264757541
99	NSL 437905	0.287898213997485	9.93003779465337	11.6917957000073	1.52436071987526	0	3.80111197335146	21.9916732998306	53.1945252667545	75.462966790974
99	NSL 437907	2.29901109554454	30.0748701177649	NA	4.00440567722176	0	8.16210883883818	51.9570703253139	53.8543685355476	105.919309957576
99	NSL 437908	0.419824863460012	8.34632994416644	5.11708018902829	1.12018106814426	0	1.09657823864566	14.1887325602834	37.6334622389161	51.9507096398518
99	NSL 437909	0.578767355079584	19.2009479727689	7.21028594661822	2.43583196519716	0	1.33231147219986	26.1022905233885	60.2386177196482	86.597176479231
99	NSL 437910	0.730618579549909	24.3714809324209	3.3865115229593	3.92522722167527	0	1.24987955011819	28.8359052875372	70.1791100666942	99.4462418330228
99	NSL 437913	0.861256825600742	24.1435980730358	13.5191729127533	9.04621944838693	0	8.08532730372263	38.5099997802777	88.1788728116512	127.373229937459
99	NSL 437914	1.01344673164724	24.1400382436311	11.4757577322286	8.03390361488535	0	6.23253602767314	36.8927963957208	80.8872882421038	118.276210154647
99	NSL 437915	0.239081303744132	2.90544397116215	4.93126697412324	0.750728907556552	0	8.03687550688436	8.34068602433562	29.5403224659283	37.9171138161416
99	NSL 437920	0.363415523817389	12.842145090554	7.68161553002034	1.28461855233545	0	12.3890006520943	20.7985117256988	53.6875767531336	75.4168902441611
99	NSL 437923	0.43947070528123	14.96899916143	6.20208934542174	1.58883456447439	0	8.2628706072046	21.8972960787713	59.2220149191371	81.8672388315263
99	NSL 437925	0.498087417157081	7.73429745652969	6.17399073275636	1.06971592539732	0	6.87813314898129	14.3252705613581	40.1896069466458	55.4523175819005
99	NSL 437928	0.974538025604305	13.3841982414694	2.32175972539698	0.788319412937703	0	0.846070995919378	18.2066384909922	34.9404608092416	52.627993427843
99	NSL 437929	0.828038825125093	25.0505900882633	8.86957291590008	0.650222705983787	0	8.91445763042481	34.8549179701184	42.496757942511	77.5171491785966
99	NSL 437930	1.24044288282125	33.0993601955801	9.5793849500415	1.85090044907694	0	6.07951609472715	44.0210239191329	50.0441902115773	94.6445975366537
99	NSL 437931	0.832744978770561	13.9192427635908	6.89543798791055	1.4709003605836	0	10.5991988482876	21.3959962769943	61.8340685685751	84.6636481920617
99	NSL 437933	0.79617587565689	31.1403846483939	6.5641736966373	0.91729741870481	0	5.0791373666076	38.4867002531925	27.6457597504534	66.6816950045186
99	NSL 437934	1.35255549108411	30.7938341203677	9.04656062801643	4.12850840850465	0	2.6988738191474	41.346748238164	83.255388969944	125.02025305431
99	NSL 437935	0.362557646651682	19.2937063561176	7.91108049735528	0.589030053101919	0	9.59853340654375	27.4790274222487	38.3489231009164	66.4234352799488
99	NSL 437936	1.13653243443519	18.9337782324867	8.364646007631	1.30993517531143	0	5.64682379286832	28.5193102317155	42.5708391235986	71.3189670705301
99	NSL 437937	0.852223298463602	9.76821839023791	10.3084741532659	2.14584462733772	0	4.49746499040976	21.1319099587974	53.5239617283861	74.4099238022573
99	NSL 437939	1.36400219644281	32.3920299376655	9.715848997307	5.47015479251373	0	4.60582037725289	43.6238539661873	52.697380275633	96.4251411508706
99	NSL 437940	0.909504978050257	16.4497234861991	11.2752170051925	2.32205947091422	0	5.24916434866122	28.7959189142955	67.2744096782468	96.2193361269507
99	NSL 437946	0.828495252759998	10.1177778292963	11.8766798015044	1.3056905959633	0	5.13075598985651	22.6699875500336	26.0692817970016	48.5703781193819
99	NSL 437947	0.24924356917221	11.4853630265214	9.30030178962776	0.594711407603718	0	6.0345693279935	20.9532420941154	29.6611440937129	50.7554312250353
99	NSL 437952	3.86877079215176	72.4785118043244	15.0790809668818	1.09374511037528	0	1.56598950376522	91.3593069689903	41.50169508451	133.241336552587
99	NSL 437956	0.593931263548723	17.8467961622643	9.33193528258019	0.627613016549289	0	7.92585676538611	27.5400143149072	28.0947041988846	56.3892829817943
99	NSL 437959	0.878100392951895	9.50484642068827	5.14571381060641	1.75626995620078	0	7.05705222170313	16.2670837609538	58.6741085425314	75.1152712458123
99	NSL 437960	0.224000407868492	4.8519343940064	4.37193056306859	0.857695190923744	0	11.0567447805984	9.65719288624908	55.0091352066926	64.6116165718784
99	NSL 437962	0.0424173964024923	5.13154687819411	7.01122893875857	1.41543336346026	0	7.5549625613533	12.2697492614205	46.9280080056505	59.1872160121825
99	NSL 437964	0.214165100386732	16.8340489736407	5.03577268334346	1.75001963370969	0	3.38490084816995	22.0900811306107	46.9139101814632	69.3877439742799
99	NSL 437966	0.522249117968292	8.36588559220917	9.63306474660083	1.33320867892996	0	6.35160380335502	18.9941026117937	35.8857078177179	54.5661333710026
99	NSL 437968	0.352554879635846	10.5057474497449	5.23775158720259	0.789930053240803	0	6.11763813152718	16.3195930376899	33.9986543859045	50.9095282265253
99	NSL 437971	0.43189278098596	5.33681683722534	7.86949940310567	1.21164702709152	0	17.30959874368	14.508356086971	68.5867243036836	83.3792154425719
99	NSL 437973	0.367984064532566	6.39319711645301	7.79391289767153	0.832330007827345	0	10.847586940066	14.4820148642693	33.63275645625	48.5691452956004
99	NSL 437976	0.466882195205267	3.65795675932352	9.04743898521163	1.78936696081391	0	13.9672067320651	13.7135310175698	54.7370197524773	68.732677835257
99	NSL 437979	0.0385761963709111	3.81562319974368	4.08022594006469	0.865664167796123	0	0.283614229258891	8.01257150721307	40.8988393520889	49.3333796054903
99	NSL 437980	0.21265755361399	1.93765499413436	1.96993880479253	0.526514315207577	0	0.069935324957957	4.11228930896506	32.1710548078598	36.3281065916693
99	NSL 437981	0.302030496729081	1.9631592808594	4.63032177146724	1.76146407660031	0	12.1796638351152	7.81721854347232	56.6610258264386	64.4917731232857
99	NSL 437982	0.182889228220647	0.806355624927103	2.83032410491497	1.56709014791166	0	-0.838749748971581	3.87872356886411	34.3209076558346	38.3266248156909
99	NSL 437983	0.318088914001029	3.53871493525034	4.90487233852954	1.54335781047845	0	1.87334897978152	9.09994683000237	42.9549978230623	51.6054751884558
99	NSL 437987	0.428496788806998	5.04094057196177	5.52672169652483	3.02729857737578	0	8.07200251940884	11.279622190106	53.1637236218484	65.0116799475617
99	NSL 437988	0.860340493652764	16.3237110238074	12.1657384799264	2.72326240222455	0	8.3619362860592	29.5543823456483	48.8526891344179	79.0155926031254
99	NSL 437989	0.684538823175925	14.4161534773382	12.5995401923262	2.34908917913319	0	9.48327450695811	27.4837904328666	49.0377722899281	77.8507879926335
99	NSL 437990	0.833559125662506	15.2641806080564	10.0156511373779	2.87475605858713	0	6.87225345490338	26.073773781006	48.0897075655891	75.0998248681853
99	NSL 437992	1.24291597629907	26.591535855139	13.0820509406159	7.5995168697518	0	5.81049714676729	40.9706607210157	59.9296515580429	101.324422778871
99	NSL 437993	2.33600267025055	42.4974252024964	13.9745368047417	7.70181498953702	0	4.62894328381378	58.8614530144458	55.5681699384225	115.200729218475
99	NSL 437994	1.64005141263557	39.8708268176176	14.7397540331686	4.27547247383685	0	6.47616173054061	55.8966491743921	56.043139984002	112.571838944215
99	NSL 437995	1.85844306891605	35.1798100841292	12.1303907295702	5.34306385888393	0	4.59637275277379	49.1687706788245	48.2907827138367	97.7630116930281
99	NSL 437996	1.22194893317592	29.9892722073383	11.8772453023262	6.39730717713319	0	5.81185331595808	42.8720243828667	64.4701854999281	108.671435192633
99	NSL 437998	1.90676955843339	8.50937513164814	7.14879609098634	3.60078523523529	0	7.44906513202422	17.6182883846752	57.3025161402666	75.9171284521149
99	NSL 438002	5.67836183306473	28.3004466201379	10.2575912287882	3.86272851545858	0	5.75164450793741	44.2446822088944	54.9456052347718	99.270971653093
99	NSL 438005	0.718894519268608	3.98307221190193	6.24573193601635	0.411957293720062	0	4.34670966432174	11.6765211494794	13.4966556356055	24.6997567900331
99	NSL 438007	2.05887686109279	15.9253871507567	8.77913218983069	3.50478840443688	0	6.41241198884979	27.0040787110071	69.3503403778397	96.4021490165363
99	NSL 438008	0.160355182045103	2.96479442411109	7.35238000769113	1.04071724358455	0	7.48373426570416	10.398996162467	54.68852668209	65.0546880920022
99	NSL 438009	0.548209281255448	1.87027764571833	5.08780871267639	3.27958194217076	0	11.5395501249066	7.48774070636293	71.3241181116729	79.4228418745574
99	NSL 438010	1.29421118325812	5.05948461256979	5.87011604420577	3.34032415726929	0	9.18293888754412	12.0480810431668	70.2877468929617	82.9281373828031
99	NSL 438019	0.25097292467501	21.0311245677324	5.32585589602233	2.23896306715057	0	1.01879103880448	26.7215301911517	55.4872832539953	82.7157826574495
99	NSL 438021	0.0635733977352779	2.18235441188389	6.45346044499261	1.17834556847698	0	5.82836806536982	8.52477460725678	56.9731375026967	66.3341939866985
99	NSL 438022	0.110212503304463	2.65582239263499	5.53611749924538	3.85230398143075	0	11.3763697147945	7.99597318257209	97.4783774818067	106.136950257777
99	NSL 438023	0.340773124147118	4.65783708347845	5.98332040059102	2.39394643323638	0	5.34606431489675	11.4771733421965	58.9045819033353	70.2191571781156
99	NSL 438029	0.124225760160906	0.487805562798864	5.98845365614393	2.05542653384355	0	29.3324355759503	6.71545072447965	82.6283102482385	89.8197874377485
99	NSL 438030	0.202215933908423	2.20505604976338	6.41843080609313	3.78071683552663	0	7.44672995878207	9.00370700183155	56.2184756518899	65.7794431704787
99	NSL 438031	0.687042961139879	4.62888791765803	8.34189539056929	5.32591718544306	0	13.9591881099258	13.8131547552541	108.394752052622	122.505505239146
99	NSL 438032	0.859436805997182	9.43484159450075	6.91415364967094	1.76933178782946	0	7.73154148618341	17.1726062495851	64.1007770709737	80.86640923667
99	NSL 438033	0.710269866711327	18.1314603943081	10.2446242650693	2.0990076338286	0	4.31946350137681	29.488723570324	47.3668226328274	77.5623174037352
99	NSL 438034	0.636941003699172	21.7023513008836	12.3615600886869	1.35776420104854	0	5.11935285724384	34.5284414338189	37.3883121147601	72.4772918744205
99	NSL 438036	0.541210154999699	6.56505272010406	6.60356467511493	0.716606709658993	0	17.8522336451004	13.6488506373479	53.2344351028937	67.6595099849849
99	NSL 438037	0.292129338685945	2.99926145953999	5.92351577850632	2.38145672743306	0	5.35281168181514	9.42014600254099	49.1177799832301	58.9215060856015
99	NSL 438038	0.251161150367369	4.5549552261247	6.25745128471089	0.915722128171266	0	7.1199316057681	11.2365807784083	28.6772804751343	40.2149477831374
99	NSL 438039	0.207155892305597	5.43467223021066	6.63250717533846	1.35243418523205	0	5.99640871607529	13.378143210335	34.3751389651698	48.0389432193132
99	NSL 438040	0.18852113332983	2.52519527024024	5.98441640109824	1.39362231967644	0	10.794765753378	8.72202400916748	39.5061260737928	47.8874741129475
99	NSL 438042	0.295295117736405	4.04170744295353	6.79275757160229	1.07203024509294	0	9.12540830170455	11.2849151715405	35.1635197484648	46.3733105734549
99	NSL 438043	0.194072857092861	6.07911192359251	5.0323007692254	1.2848179497987	0	7.65887433773299	11.4681967280554	37.5388964145155	49.2272223532537
99	NSL 52605	0.658829345594547	23.2792561734178	5.31460363621514	0.864308065614498	0	4.51370888083491	29.202334793125	29.5331433111417	59.6410918314059
99	NSL 53086	2.75572012958352	25.3769217936949	8.16839278965076	3.49751748701604	0	2.83979875124863	36.5740867610555	64.6733830046146	101.4605228498
99	NSL 53094	0.162819497943516	1.9734769219891	4.36575994873844	0.831763148150806	0	8.7301125163338	6.83118282985617	54.9725249077598	61.6544626565245
99	NSL 53095	0.243238076056851	5.9291817338184	7.54578087478155	0.814093144163632	0	3.55750227491478	14.0297651263751	49.650422288182	63.6490103995632
99	NSL 65863	0.305876568762623	11.4837607462414	6.37675030906915	2.02525648829213	0	0.479261069282655	18.5663374158803	46.1616335775484	64.6054918783961
99	NSL 65864	1.20656545126762	29.0079851747804	8.53037352102727	0.544631903554011	0	0.571378511104362	39.0702188938848	49.9207384227971	89.3665960607044
99	NSL 65866	0.410644183794618	12.7786359756727	11.1366961677328	0.395888892921664	0	9.76320926159353	24.1847905661124	27.7549749562852	52.9635396444019
99	NSL 65868	0.262573095199955	13.9226540781601	3.10422632533309	1.96415107271898	0	1.24046915648529	17.6872889572351	62.9882443016874	81.4995299833604
99	NSL 65869	0.3641469537571	17.5625369189507	13.7099133496111	2.49697069790125	0	13.7322036123081	31.9910234921149	73.2141731002509	105.2417552894
99	NSL 65871	0.78234027716474	11.2328226892139	6.58318987236185	0.741738939716994	0	0.628222052670798	19.0840250363249	30.3195372943122	49.7411922039521
99	NSL 65872	0.588450934344561	21.7490911482546	7.14087215247646	0.296373743011362	0	6.25167878614181	29.7004137958916	17.7517638335399	47.9995908244483
99	NSL 65873	0.693560921553338	6.4558312489758	8.74542516105799	1.61680616214441	0	8.16916537477751	16.047010886662	47.1770255569308	63.3013539846774
99	NSL 65874	0.22315693230314	7.67926831283598	5.58285023714814	1.43300758331579	0	3.43563505389232	13.3667484318938	58.4878401837558	72.5668061080411
99	NSL 67786	2.92966619851123	23.5959010994104	11.8149100366283	0.543125186911226	0	6.25534636430463	38.3325423256032	47.0512502347179	85.9324752748967
99	NSL 67788	1.49360720767583	10.3804575577337	15.2277983235682	0.976355936889769	0	16.9980760237388	27.4509414466195	52.2462464579457	79.6731544893869
99	NSL 67789	NA	66.2761009286464	8.72156795733632	1.57293141078806	0	0.0115203237410248	84.828732100079	44.9086067982619	129.407665204071
99	NSL 67790	8.91728578626432	34.8624587009622	4.15730943569277	3.01694802055802	0	6.40091685573755	48.220860716528	75.3262094420394	123.79516012675
99	NSL 67792	3.37737884710563	23.3921441038126	8.95888591299146	0.29954527835544	0	9.89207344095604	35.6052725382158	30.3277651329284	66.8694093688446
99	NSL 67793	1.60995067988912	12.3879726067289	16.5469704502316	0.649623628159713	0	15.7360474116684	30.8164524988329	53.6471829828421	84.3219253329667
99	NSL 67796	6.38591289251577	34.6008107683917	2.79649875119605	0.734483859673758	0	4.25555092684539	43.9799104365969	56.9042597914485	100.894554022232
99	NSL 67797	3.77376728885128	52.2229579913273	7.71179693304381	0.564422734928602	0	3.3909674349392	63.9554353387059	31.9330569798789	96.4078508522607
99	NSL 67798	8.62146360647734	28.2895613905314	9.63773652772533	4.85163680797311	0	14.5596286789528	45.4792250416768	NA	158.930768536351
99	NSL 67799	3.37478273890357	25.6444424735662	6.93431324419905	4.28425750997097	0	-0.320752487734011	36.0811470965977	105.568851422981	141.446897301952
99	NSL 68211	0.191270232315624	5.9726819808721	7.89265350749611	2.38316442649082	0	0.171072027026106	13.8818038720305	70.4722346464984	84.6700117718218
99	NSL 68242	2.83720272641058	25.6930553669947	8.41145695569205	2.92737835586135	0	2.09602143574318	37.1330106197351	63.8074491170639	101.090184616861
99	NSL 68252	0.0957973723440917	0.976470921345759	3.90951649998772	0.670778994002944	0	8.03876251520332	5.23390836703316	47.291214354459	52.2740645205649
99	NSL 75976	0.129554199834105	2.3751049256262	3.97555250355296	1.88500119051066	0	1.41127810486171	7.09696641224134	43.9347439059671	51.7202080128121
99	NSL 75977	0.145284402507049	2.96487957345314	3.50901567237245	1.30228090194681	0	2.19597815103784	6.5941536546208	25.3985966896596	32.5773922382286
99	NSL 75979	0.310903048610571	8.74707432047077	5.64817693694371	1.27791968509656	0	0.270419813328277	14.5590830393813	37.6504218677726	53.2381693959159
99	NSL 75980	0.595505610720158	10.5430171115889	6.05134833633928	4.15558196311499	0	3.29350290227251	17.3216241611091	51.6981539821063	69.856515873598
99	NSL 81595	0.436837699832902	9.51110310283943	15.0248456818338	4.32900811305292	0	41.3597583745234	25.0127432245503	119.865696569939	144.997651541194
99	NSL 81596	0.529378855653409	9.54865093328763	7.57807506948274	1.17852194249958	0	3.67560525135773	18.1966716761684	55.1419555255311	74.2112336814866
99	NSL 81597	0.267517742298563	9.57236701335768	9.44389948346936	0.933391702931958	0	10.874831149796	19.7316161372599	48.0052097391017	67.6589945097567
99	NSL 81598	0.541753235203454	9.21196027435017	11.3206828389009	1.01387717899524	0	10.5881137195253	21.0418908869818	45.7955457288433	67.7587359680801
99	NSL 81599	0.176133979903604	5.48669190676486	3.24019078803891	3.4643590944085	0	2.58194781087329	8.96083987182831	67.4310457393488	76.861051043085
99	NSL 81600	0.551687968130772	22.2913335729782	4.96677023248049	3.75910733682133	0	-0.0744825071672806	27.9781535643978	55.3455308295539	83.8909408046628
99	NSL 8579	1.39814450003217	47.2075628621199	8.20105512951812	3.31050826947851	0	1.36141779228637	57.126093433963	68.7070605804323	126.135307439005
99	NSL 8581	4.93681947856617	49.6143373190505	8.58453810680994	4.54751755656487	0	5.15490520478297	63.2307987400161	84.9001262368149	148.301176814592
99	NSL 8582	0.631950809660783	30.8661173219741	5.15524159336878	5.27388302326637	0	7.49393108807004	36.8255437669319	148.106072728108	185.435633229578
99	NSL 8583	1.24310361255113	56.7451408321392	6.57819161409083	2.98640194497674	0	4.89010703070162	64.8580058864699	85.3576448783015	150.814191834729
99	NSL 8585	1.32200433630472	48.5385377545233	5.8940843901514	2.95917567427774	0	7.34924611423436	55.9156621318891	106.698362498611	162.937783712893
99	PI 186182	1.40721058337012	6.87533272930989	11.6668282131893	1.50373585954344	0	13.3740319839905	19.9966019858482	48.4620888912011	68.8115868890334
99	PI 186183	0.452392917480266	3.0383097876244	7.96591538589069	1.61410687124328	0	6.95747982628834	11.4817612979989	42.7388201389883	54.8477337933773
99	PI 186184	0.404077887918677	13.7204124826661	7.63250289495304	1.36859889395653	0	10.7811062332712	21.5410260442104	51.2372587074864	72.951207334271
99	PI 186193	1.05075675379374	25.8907797706529	5.74457408638751	1.70173423051882	0	2.08233204912187	32.8697243326731	42.3667700182666	75.6473510600139
99	PI 186196	0.00817336744684992	1.36676041479713	6.85126056829381	0.152044821411056	0	7.92338324837591	8.1889435257173	16.3473516042257	24.5219176701218
99	PI 186197	0.128255732848009	7.35417284790619	3.37310298579276	0.403473249564665	0	0.855487284330446	12.064112987368	23.0792094434545	34.9029958863317
99	PI 186199	0.521903151651977	11.5435996427349	6.35513461634766	8.87334846341644	0	3.06321726723419	18.3778300552877	98.8038823576715	117.583713041937
99	PI 186215	2.30419839755962	32.6159853918	5.22021309231519	2.11459531590812	0	1.50101958996399	40.2976333057455	45.8554215811874	86.3398218753131
99	PI 186217	0.778886524308158	31.8643607478851	3.57728662183226	1.99008230915696	0	2.14099989345188	36.3511744350257	49.4214562906868	86.6515823783797
99	PI 186218	0.521542611477233	21.0218468397215	3.64486520775591	2.11271071792287	0	1.13915793204787	25.0182068069051	61.8955129359616	87.3879777039443
99	PI 186219	0.843977019644413	20.1908829061371	6.54971630100088	2.08400214770533	0	4.505668376792	27.1655749004625	74.7179235829198	103.135393129425
99	PI 186221	0.515611797220782	17.873003112842	14.0159972265899	0.861389263529074	0	7.03786561799141	31.8365020065433	49.0390870127831	81.2483466266162
99	PI 186223	0.525770586748838	17.2653232115856	6.02014185708853	2.85271531445799	0	12.3119377870666	22.2644972000359	79.2463269943773	102.041397002318
99	PI 186224	0.670955400801259	20.3096359469464	5.74725884300496	1.87583112916017	0	4.40957803600861	26.8884996860447	67.3109924799029	95.5852777850693
99	PI 186226	0.370558463165836	13.4014243266431	7.81669392791719	0.728291990916604	0	6.28108190703045	21.3680409953858	41.2767526553351	63.9505805911408
99	PI 186227	0.305558219650031	10.6762789408622	6.03091802320228	0.364772019007428	0	6.24714367525162	16.8522246639487	27.6938511123559	44.895798168982
99	PI 186229	0.858009822876198	20.2463287909213	4.28766318704212	1.47946258045203	0	6.54468655488553	25.6828211891796	67.8751940392397	93.5813260340764
99	PI 198889	0.402045177284959	18.179199187965	4.41897803538895	0.913224513475715	0	2.12434089513177	23.424761351498	43.1091225993831	66.743830078133
99	PI 198892	NA	50.0526252324367	12.8856522258664	0.386284611621121	0	9.65684389820948	66.1305300244148	46.0434617697457	112.466766554232
99	PI 198893	0.352093585054579	10.490419413877	4.16358770973523	1.67619024261548	0	9.33598674129801	14.8266684033201	62.2786140329574	77.3949833253312
99	PI 198894	4.27841816084333	44.2209775435286	4.90648700669161	1.23286218268376	0	0.839046977830803	53.6843787328948	41.6274687900148	96.0393188106505
99	PI 198895	0.490203509408858	22.0879892195547	14.5474565201842	0.013270570558728	0	8.50558503441509	36.6390468629892	27.5376091924709	65.0255079278554
99	PI 198896	0.243838716880327	11.7913682573354	6.39815931624977	0.319047052382998	0	5.83968216173868	18.4644169747578	37.333069765392	55.8613517724333
99	PI 198901	0.294233250227304	7.78881609756381	9.3029669408198	1.14607955417338	0	12.9154666179344	17.5048425161849	67.7988937939192	85.4446178809941
