CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
99	Ames 29027	0.630969043	11.25937799	3.2356357	1.830465516	41.45360033	-0.255734214	16.68944696	42.81361237	59.60264751
99	Ames 29028	0.622684702	10.95764025	4.221451713	1.968830349	43.40392912	1.055163306	16.04498518	46.24212884	63.19849669
99	Ames 29030	0.11956021	8.535819907	1.517954902	0.787585429	31.00875911	0.101933329	10.11607671	31.66778286	42.15324528
99	Ames 29394	2.652423849	29.42188619	7.650555935	0.787392201	72.03419171	3.704446395	40.09502421	76.90882839	116.7924444
99	Ames 29451	0.49688882	7.210046646	9.293957592	0.682844852	19.94747106	6.502107817	17.26973638	27.113488	44.1412449
99	Ames 30523	2.564792729	16.77105258	8.89269431	0.868450075	21.27843388	2.105676066	28.33946793	24.27987441	53.37452882
99	Ames 30531	0.388188935	8.124899687	6.665399	1.779290343	42.18335963	1.944098664	15.28784823	45.71321702	61.4405024
99	Ames 30533	0.50027178	17.96328017	7.034916537	1.515337147	58.87768934	1.260445061	25.90465314	61.86583925	87.07719147
99	Ames 30534	0.536570541	25.19710103	5.239333486	2.448267488	51.53729901	0.486359122	31.12993233	55.27237242	86.72820263
99	Ames 30855	3.475480026	26.25737871	4.428353222	1.930250959	30.3370552	2.422179591	34.43915039	34.80244189	69.53540868
99	Ames 30856	0.2255131	9.763311038	5.281452011	0.756249713	32.26628755	6.611888562	15.57977399	39.82840672	55.16399529
99	Ames 30857	1.411220653	37.24511422	11.94519643	1.447967218	40.78540575	4.741943451	50.59215602	46.80177924	97.57339178
99	Ames 30862	1.010280111	34.09080324	8.687182067	2.091537672	83.05381328	4.984672971	43.22347511	90.07198759	134.064602
99	Ames 30864	NA	41.17606062	15.6233191	2.687235294	43.48806916	25.22163455	64.83672819	71.30511868	136.756744
99	Ames 31534	0.205708667	7.342182692	6.673634674	3.2601007	59.33693873	16.98634754	12.76563079	79.32973608	92.0863635
99	Ames 31535	0.442832113	23.47569848	5.581426023	4.075888102	75.30285626	2.20614905	29.40815127	81.4942341	110.9622274
99	Ames 31537	0.257625339	10.15895467	4.716026664	1.619724215	32.10627009	4.629144596	15.05759311	38.44052886	53.99734067
99	Ames 32877	0.439227023	3.986715688	6.288169725	0.871966306	24.90898155	8.125863882	10.91396733	33.95329328	45.31342395
99	Ames 8399	1.149005544	17.42611189	5.475850069	0.97116227	53.45787562	10.48157446	24.06674062	64.95097941	89.34504536
99	CIze 127	0.173848154	2.802637571	8.79795516	0.656890409	21.78176681	10.27794677	11.97922777	32.67420662	44.62085307
99	CIze 21	0.265031829	5.480627543	10.95570277	1.666739467	40.91252868	13.0819297	17.58847744	55.58174476	73.14709153
99	CIze 23	0.931214515	20.59587996	12.71291243	1.290848501	41.34796049	7.770838163	34.36840118	50.59378878	85.29968021
99	CIze 27	5.036077918	60.35611559	12.78669656	1.567336008	65.79305742	14.45083041	79.75152139	81.83105192	161.9926461
99	CIze 28	0.28749089	8.603613303	5.009946995	1.8284104	35.42193973	5.700843177	13.79017248	42.91067665	56.8518776
99	CIze 29	1.010377331	12.34100005	7.504953846	1.518063351	64.75031158	0.423531674	20.95686201	66.40158015	88.37955947
99	CIze 317	0.348792619	7.479386999	13.3346593	1.607809958	36.30558534	13.87624587	21.35978716	51.85451653	73.15501901
99	CIze 38	3.819975375	30.85624359	4.60124016	2.165836711	60.2973922	3.001991179	38.82408779	65.38615177	104.8940326
99	CIze 40	0.542074321	12.43386742	5.403832255	1.092687858	60.7908616	6.369006386	18.27865412	68.52252811	87.23730552
99	CIze 42	2.143411532	20.9119835	10.23312714	7.650236773	62.40593793	8.063779562	33.41196765	78.92916482	112.8702827
99	CIze 44	0.273606735	7.506835771	4.568864596	3.161430682	52.57267804	0.875943301	12.47312208	56.69986413	69.38658151
99	CIze 45	1.978649808	19.63630528	15.53285765	0.428065484	17.86347755	5.895602957	37.12412225	24.360158	61.95431549
99	CIze 49	0.907038737	23.98744119	4.832769346	1.173206501	21.4067359	1.830356987	29.93737463	24.51010875	54.90869428
99	CIze 64	0.849935425	21.01245455	10.00383436	0.384176155	12.15956608	4.12688957	32.15432338	16.80438578	48.9705218
99	CIze 7	1.673379	23.92464783	7.717309501	0.867084514	42.94624666	3.081089958	33.56939004	47.16544995	80.70946135
99	CIze 81	1.55535759	19.91341493	12.43889616	0.463479529	26.25061695	13.75704992	34.03402813	40.54079028	75.16825699
99	CIze 82	0.804840622	20.62658982	6.490076387	0.59491872	35.58525261	5.064480245	27.70631146	41.31042131	69.45708701
99	CIze 83	0.693534565	4.099006627	8.437003556	1.009910989	47.99302162	9.935152982	13.48383747	58.9967267	72.60418213
99	CIze 85	1.33155465	29.882461	4.302255654	1.138540507	43.87191615	4.564872451	35.83694108	49.33442548	85.25359336
99	CIze 86	0.047211596	2.255040575	3.32689368	1.078338706	48.20603254	3.884944856	5.62421382	53.01864843	58.72500606
99	CIze 88	1.301442054	19.38506906	9.155549664	1.245240711	33.58556609	4.873342429	30.10539536	39.94377891	69.97829561
99	CIze 89	1.034428303	23.54513325	5.280478493	1.62667609	30.89108489	1.405633377	29.83770807	33.87996173	63.64755801
99	CIze 90	1.204510567	19.94007572	10.5297042	1.989971501	41.99240484	6.696769041	31.87907737	50.63674801	82.38230545
99	CIze 91	1.917854975	25.81895359	10.29570296	2.653573525	47.15322459	4.267487963	38.312371	54.08493349	92.23316029
99	NSL 117226	1.873725504	23.76224859	6.652170226	1.937057968	85.5678986	9.903896779	32.48266808	97.87298511	131.1886871
99	NSL 15405	0.617876805	14.79871666	5.194592785	2.115895246	42.45201406	5.28788201	20.58825993	49.90024466	70.86275694
99	NSL 174429	0.210830896	6.601646915	8.419674059	0.739676671	31.29077552	14.4092358	15.33591316	46.20467968	62.35146253
99	NSL 197104	1.150515428	14.77513123	7.374687818	0.659783187	37.01995889	2.228706131	23.36062756	40.29370517	64.19913092
99	NSL 197105	0.15157771	2.735542276	8.353679387	2.457910065	37.49886927	4.299232645	11.38011943	43.86566521	55.82745164
99	NSL 197106	2.378127991	24.90367317	11.5588129	2.878801383	57.90581357	12.58741242	38.95154609	73.46669903	112.5022914
99	NSL 22628	0.131251459	6.825336768	7.272953568	1.061088366	36.73740628	1.836265622	14.270567	39.09662366	53.89792736
99	NSL 22629	0.872796635	33.14302404	5.814902229	4.194807361	58.24619716	1.014852818	39.49319706	63.26413293	103.3487614
99	NSL 22630	1.755385793	35.94541534	4.891635423	1.838707508	60.49679745	0.336455543	42.62763217	62.52434678	105.105751
99	NSL 22631	0.179055518	1.720778732	5.231167561	2.187148985	44.73779995	13.8317844	6.088522943	60.81616253	67.26223887
99	NSL 22632	0.461437117	5.892250411	10.41701416	0.925348286	43.30151206	6.834524759	16.81171445	51.14019746	68.09847125
99	NSL 22633	0.533789594	19.74315964	5.865687436	1.881994484	54.1676478	0.272641546	26.00761712	55.9577981	81.71813091
99	NSL 22634	1.478096891	38.73791653	4.292158728	1.198791596	20.77151189	2.079327847	44.34366213	24.07776986	68.59058001
99	NSL 22635	1.238880561	24.38784262	16.66042696	0.358381108	15.00176492	14.59933063	42.44642609	30.01013765	73.30428966
99	NSL 22983	3.456895256	45.43218633	6.22708442	0.827588965	43.18278142	8.120886994	54.63413782	51.74457606	106.6148591
99	NSL 22984	0.400312091	15.28704259	12.86477744	0.253193633	9.254185541	16.4595573	28.08724476	25.7471352	55.15223572
99	NSL 242483	0.389597581	6.828862745	6.906593825	0.124702062	7.370574817	4.322384575	14.27463576	11.41773109	25.72618446
99	NSL 243016	0.424334022	12.41484478	12.08874113	0.722732204	25.32463491	9.232714145	25.19597542	35.30693514	61.3010423
99	NSL 250299	0.486751646	27.42670302	10.19031666	0.447788	29.00284925	2.531171009	38.32732308	31.92644465	70.5801064
99	NSL 28965	1.332558867	18.87511751	10.68177896	1.818809523	49.85487629	15.19691181	31.08306574	67.68690633	99.13312458
99	NSL 28966	0.656583612	16.32058538	8.472692471	1.805118055	42.75943113	6.771810076	25.60996051	51.81785089	78.17073237
99	NSL 28967	0.265841039	10.13583736	5.408378863	2.268805314	82.48032652	1.732531843	16.01746147	86.83473487	103.7145772
99	NSL 28968	1.622929015	19.01248583	6.895685408	0.513962026	12.17003199	0.893017578	27.49240337	13.42438044	40.99812223
99	NSL 29282	1.5947978	16.32014451	6.087388038	1.059262432	56.05442328	-0.879165899	23.94085766	55.91977096	80.74030074
99	NSL 29284	0.534831877	2.691243141	8.627455476	3.64011549	48.06743682	6.659284557	11.98686668	59.02424946	71.34553498
99	NSL 29285	0.31487087	7.892992906	4.538603322	0.469643807	16.72093421	4.931984839	13.44723574	22.02608121	35.2187991
99	NSL 29287	1.044705387	10.55700762	7.125323619	1.849749616	44.43284441	NA	17.20418378	54.26130464	71.50894138
99	NSL 29303	1.896739208	19.0496786	8.601865126	0.365470463	21.99011735	0.134061583	29.76738778	22.12468679	52.57259967
99	NSL 29304	2.434682714	32.70135367	9.517568426	0.325666647	16.60717318	0.505832498	NA	17.25899252	61.74837141
99	NSL 29305	0.724528091	24.20042608	4.88841287	0.635507424	43.15601656	7.83287132	29.86983087	51.83914335	82.20261755
99	NSL 29314	0.432427357	19.67996981	8.737330327	1.079885972	57.77995088	10.51706954	29.05872548	69.3641314	99.15909275
99	NSL 29316	0.178460247	3.656276873	11.04823109	1.080836904	43.30226899	13.27172467	16.7722402	57.76174167	74.57279102
99	NSL 29317	0.186394742	3.619212703	5.853453299	1.231122818	41.16480111	13.70979278	9.956710145	56.76023126	66.94007212
99	NSL 29319	0.477446767	4.038637701	4.488110611	1.131475135	47.012607	0.800481268	9.186061419	49.00720723	58.07680559
99	NSL 29898	0.107828822	7.816644288	3.200932143	2.094871058	75.60089131	-0.076745167	11.23935012	77.8443465	89.77300119
99	NSL 30046	2.08374848	14.63468933	6.825125823	0.698354725	36.01923594	-0.150201536	23.93520913	36.7995404	60.61229897
99	NSL 30053	0.546322685	9.381793504	6.632068023	0.457167909	17.41616496	4.707537582	16.34945881	23.06432549	40.4415852
99	NSL 30055	0.611142926	11.48514771	8.053307713	0.113761935	18.44370099	0.872350135	20.2304601	19.51085537	40.46981214
99	NSL 30056	1.029576457	7.72740157	5.224959352	1.892461467	45.82180532	1.986574982	14.18410403	49.37032713	64.01534187
99	NSL 30058	0.077768408	5.28204641	4.047420021	1.873657387	63.6393465	0.507377288	9.631978254	65.63349349	75.6943766
99	NSL 30059	0.220584645	7.58120823	8.50839534	0.153867501	24.38929092	8.942874506	16.15035563	33.5321446	49.98024157
99	NSL 30060	1.168510646	21.37659222	5.39850547	0.311036828	15.72952085	-0.025148815	28.47622607	16.39272317	45.21689108
99	NSL 30062	1.402585649	32.72626543	3.815066749	1.625359515	41.96724057	1.603125399	38.05518367	45.20811935	83.51693493
99	NSL 30063	0.768490742	15.33323592	5.706634036	0.592303846	23.16777651	0.863900477	21.79804881	24.76258906	46.93455375
99	NSL 30064	0.692858782	15.13665654	3.25774067	2.375230853	56.88918478	0.645579259	19.16621531	60.63320074	80.01049876
99	NSL 30065	0.617931166	27.16114121	5.069774557	0.390174417	39.07567684	5.405521974	33.16986776	45.15855792	78.74523747
99	NSL 30066	0.091731937	1.792102032	4.251724848	0.429302351	44.66488415	11.21201031	6.257460793	55.76366292	62.37235204
99	NSL 30067	0.339897547	7.53263799	8.092562625	1.161704499	26.19792459	6.944029652	16.35796756	34.33458299	50.53118735
99	NSL 30068	0.476969653	7.616878704	8.634374886	0.077088945	4.941521196	8.755049135	16.59551024	13.74440994	30.30656515
99	NSL 30070	0.163693739	10.45565004	9.69019021	1.035824423	43.13590178	8.036929673	20.30894283	52.68976078	73.63656434
99	NSL 30071	1.139051643	22.27755607	9.22367887	0.437882567	14.46584676	4.752712025	32.90374203	20.46427032	53.64378809
99	NSL 30073	0.213715389	10.86796025	12.84256935	0.519773288	26.85018514	5.229774069	23.83358509	32.53740763	57.05320942
99	NSL 30074	0.602217228	18.76534708	7.401952283	2.70555071	37.92032504	1.974662027	26.87825207	42.73979906	70.23772823
99	NSL 30835	0.345240662	15.55836215	5.654761173	3.448347405	82.93366668	2.400377404	21.84993381	88.9927818	111.4697858
99	NSL 30861	0.587762391	11.56933845	5.016364079	0.995244437	31.34762068	1.139688716	17.34375449	33.50116687	50.8490235
99	NSL 30862	1.451504554	45.33887668	10.79045137	4.152722954	84.88255329	17.13025996	57.5283074	106.4262407	164.32133
99	NSL 30863	1.298039217	13.58228396	4.903870675	0.769786709	19.90703179	1.471086644	20.05172859	22.75809451	43.5743263
99	NSL 30864	0.832296052	5.680792136	8.162270186	2.873480657	41.94645607	6.047168692	14.93564858	51.83372482	66.67218197
99	NSL 30865	1.370515502	11.77146242	5.744801784	0.580334273	15.51799609	2.948530964	19.08196717	18.88421372	38.60877987
99	NSL 30866	1.262351007	9.351683116	1.316737038	2.06453279	18.2255995	-0.269262235	12.15880659	20.06743527	32.62295005
99	NSL 30867	0.751096075	14.05393129	7.868179619	0.211429895	10.74993055	-0.201291413	22.27744098	10.5264298	33.54449024
99	NSL 30868	0.57563795	9.727909504	NA	1.758271454	47.29335087	20.13793219	35.37057849	69.46643122	104.8863833
99	NSL 30869	2.158221436	29.39143789	5.09263383	3.77308814	95.82069643	4.962354177	36.76049621	104.0420039	140.8550993
99	NSL 30871	0.350043663	14.53213038	0.885295023	2.47965295	55.25168678	-1.270475474	17.05448594	56.19564502	73.24686032
99	NSL 30872	3.160857263	23.79513522	8.374066429	0.524608277	18.20172509	6.898611675	35.33856011	26.06027172	62.40349959
99	NSL 30873	0.284289342	9.181053704	9.065498491	0.20299764	7.789825646	20.04554739	18.53066399	28.44834641	47.40106356
99	NSL 30874	0.578038543	12.52965061	6.849001741	6.698950019	NA	3.875904346	20.15182137	NA	205.3592032
99	NSL 30875	0.885202813	22.36069932	5.245229433	9.802687617	156.5792641	2.124369719	28.57327513	168.4421978	197.0786407
99	NSL 30876	1.366643656	26.16157292	7.326156678	4.894547751	102.8024953	NA	35.03684319	135.0346815	170.5219075
99	NSL 30877	0.949659784	22.2044642	6.709635559	NA	158.9128037	2.718888077	29.76914263	174.8429851	205.1356909
99	NSL 30878	0.370971404	16.20370399	4.547264915	0.347396564	13.33030087	0.536975818	21.60637185	14.43417707	36.30447835
99	NSL 30879	1.278013132	16.38796811	4.629416156	0.734185353	31.10136074	-0.424919358	22.2779403	30.9670244	53.99991239
99	NSL 30880	0.240031376	4.748268079	6.803336381	0.195411747	12.8367414	5.235818531	12.07877837	18.33771914	30.54584733
99	NSL 30883	1.284946109	9.142021561	8.800301888	0.771909681	18.99384138	5.139832398	19.2045358	25.19995642	45.31355215
99	NSL 30884	0.724087789	19.33618252	8.002446947	0.838679876	32.88499504	3.558026043	28.2099455	37.24607915	66.18247105
99	NSL 30885	2.164811108	8.717319347	10.12359209	6.112034276	51.22831621	6.6534393	19.7570115	63.87868703	84.04029886
99	NSL 30888	1.253173007	15.19107278	8.415518711	2.140290815	40.57218097	4.254902731	23.96389797	47.27819262	71.78517135
99	NSL 30890	NA	24.41171998	9.618939763	1.690691143	46.84277121	13.0460835	39.15010874	61.3942898	101.0425715
99	NSL 30891	0.447768885	9.355385061	8.582828651	1.083228755	29.55593734	8.988716008	18.49952553	39.32332939	58.56018175
99	NSL 30894	0.716198283	15.21305777	7.401536042	2.21407948	69.39419164	-0.989483003	23.01742787	70.58116768	94.65478177
99	NSL 30895	0.524852622	18.22411487	4.012875666	3.562291927	78.83259935	1.193771603	22.99969905	83.76811775	106.9343316
99	NSL 30896	0.343103526	12.3888512	1.215387861	4.259708139	90.61156396	-0.190813637	15.51039306	94.59015091	110.8552332
99	NSL 30898	0.692205822	19.07307618	3.929882177	0.476697776	18.56410844	1.050269654	23.83773285	20.95002026	45.69339067
99	NSL 30901	0.147451465	2.721463191	10.18209305	3.736017828	82.80386198	7.744672344	12.09756658	94.10475135	105.9146275
99	NSL 30902	0.150092432	4.002182692	9.68845051	2.651917323	65.36066774	5.269888768	13.81546794	73.12537048	87.68364021
99	NSL 30903	0.55045528	4.143267105	5.502555085	0.832291445	27.82896103	0.25981846	10.05742846	28.89478938	39.40445464
99	NSL 30904	0.771532729	23.56410029	8.317031889	1.172420817	55.30348207	6.007251886	32.91932748	63.08599391	96.9370006
99	NSL 30905	0.179897614	4.792073371	6.034197119	0.322813496	25.94145085	2.444612532	11.44938523	28.90626557	40.69645248
99	NSL 30906	0.541066939	17.86338545	11.23307424	4.628186803	64.79813249	9.516366331	29.65232487	78.8655784	108.7293524
99	NSL 30907	2.515579649	30.80671105	5.805790762	2.071516583	41.8259015	0.494307423	39.34155	44.31295702	84.44217385
99	NSL 30908	0.750335799	14.23680424	4.739730359	0.757605984	24.69103082	-0.603688779	19.83512996	24.67041894	45.06114391
99	NSL 30909	1.250895985	19.04109728	10.79087516	3.503715245	95.11139496	-0.993873998	29.40975111	97.6652379	126.7614686
99	NSL 30910	0.823759132	13.72343652	4.973192581	0.389527478	20.24387059	0.33368318	19.42236964	20.99560264	41.10147899
99	NSL 30911	1.209335281	9.950915506	13.93811053	3.399638559	59.80025544	11.99766168	25.64258115	75.39741466	101.4058186
99	NSL 30912	0.479725845	21.22530616	9.4296424	0.876348816	37.04949188	-0.42720042	31.1465728	37.45301542	69.19172923
99	NSL 30913	0.49203789	19.01668657	10.37869599	0.506829065	23.96801336	9.150399369	29.48734485	33.59314607	63.80181276
99	NSL 32720	0.851410888	6.639433805	3.868122308	1.340386757	55.02758701	3.379193742	11.38704446	59.49046703	71.71496585
99	NSL 32721	0.800097224	14.54472993	5.285828037	2.467915725	47.18685447	1.789958158	20.35286876	51.18503094	72.53970028
99	NSL 32722	0.574233182	12.05142734	5.986914736	0.099413647	19.09631622	3.383947291	18.71526636	23.19157308	42.50536802
99	NSL 32723	0.914484831	19.61278735	4.725358558	3.998640613	59.16319577	1.137825544	25.30172924	63.8673971	90.13886698
99	NSL 32725	1.828254581	10.58299022	9.454374278	3.045351983	46.43385673	9.170391145	21.52054056	58.78486515	80.8340451
99	NSL 32726	0.766125516	34.14518811	13.93791973	0.583482846	46.89998426	6.016424587	48.89988758	53.18681816	103.0741463
99	NSL 32727	0.674320581	26.17817845	7.53461324	0.579087862	41.72456861	2.409697964	34.70144956	45.180726	80.43756358
99	NSL 32728	0.803867466	17.9634147	5.783401729	2.491964139	60.29170121	3.3899319	24.62132319	66.30360195	91.84694792
99	NSL 32730	0.344119022	6.454826264	6.797034156	1.110105787	46.25461742	8.136941215	13.6849885	55.514116	69.70440797
99	NSL 32731	5.762033276	36.06115996	4.049344962	1.155787433	19.57142073	0.974052511	46.07084526	21.42837046	67.63994036
99	NSL 32732	1.055994598	4.483366997	6.529886231	1.285493279	32.53529632	2.655682983	12.06521348	36.73459119	49.32816486
99	NSL 32733	1.724444228	5.030514251	11.89430339	0.088960341	3.552313715	8.520223395	18.60173054	11.67727607	30.34774129
99	NSL 32734	0.424578481	10.56077112	5.761240764	1.825303951	59.27798828	11.17856106	16.78293275	71.93494448	89.1545203
99	NSL 32736	0.489657481	12.54023949	4.403608401	1.435231677	50.23195222	5.739773692	17.56610441	58.12331374	75.74737636
99	NSL 32738	0.707208145	9.970399518	5.574690588	1.202971654	37.81863458	7.679173292	16.44427126	46.84989362	63.69473918
99	NSL 32739	0.518317756	7.488288468	5.027859607	0.478269251	43.61760547	1.447736437	13.13791426	45.8475397	59.44788843
99	NSL 34374	0.61738704	16.46357823	4.026207971	NA	NA	1.04146685	21.39419116	NA	NA
99	NSL 42804	0.210402074	4.348558624	5.706737243	0.788500895	42.47377686	7.56204734	10.87503958	50.92022764	61.5805579
99	NSL 42805	2.538771358	40.32916237	16.08771771	4.225468853	132.1219208	9.570287089	59.18842643	146.0892004	205.9193711
99	NSL 42806	NA	99.92559723	15.25314077	NA	NA	14.77320968	139.3338266	NA	NA
99	NSL 42807	1.950411602	33.59928822	11.34085501	5.392876279	98.37483095	6.733437717	46.86236687	110.8217178	158.0586625
99	NSL 42808	1.77472852	34.69889229	4.396627445	4.640414675	115.1090856	9.678898377	40.16076285	129.2294828	169.4975087
99	NSL 42872	0.52688657	3.216805839	7.600632258	0.485075984	23.19914843	6.558520244	11.54263174	29.96985445	41.72128255
99	NSL 42873	0.415205671	30.22166444	10.49948535	1.078071996	39.45331888	9.286723654	41.13055051	49.89509666	91.37182861
99	NSL 42874	0.388988867	4.733647666	11.06089394	1.277732062	30.55761907	10.84418047	16.4222846	42.61320991	59.24110895
99	NSL 42875	1.010146676	19.88093517	2.785312502	0.157518294	10.58869292	0.213668218	23.87277986	11.0517721	35.08519161
99	NSL 42877	1.115243686	48.18694121	5.96108899	1.228535238	49.33829875	2.116611537	55.40999012	52.90191548	108.5836127
99	NSL 42878	0.286618198	7.660810331	9.294690046	1.536652827	40.73185461	8.092933023	16.92045979	50.47221749	68.05740745
99	NSL 43597	1.540479171	28.93884502	13.48173749	0.737909974	35.72557362	10.72174319	44.13943083	47.20310959	91.52698112
99	NSL 437871	1.061928689	41.86226678	7.58509081	3.265736114	76.84373789	-0.307596264	50.58381	79.55943809	130.3867663
99	NSL 437877	0.034907207	2.059126928	6.260862421	-0.025913193	3.440619017	5.700412407	8.42756374	8.866009058	18.12957937
99	NSL 437878	0.11926955	3.07114349	6.591511928	0.060830096	6.309976762	5.895913091	9.817316912	12.30266528	23.08590799
99	NSL 437879	0.473981372	3.321989286	9.476626333	0.566489145	31.16459656	5.574236591	13.49885443	37.5185001	51.53075889
99	NSL 437890	0.237561461	12.53709969	12.50579279	0.415579358	20.45008479	7.118695967	25.52564283	28.0384121	53.37270273
99	NSL 437891	0.047860941	1.982626828	5.61365513	0.184760609	7.668067031	3.498002217	7.901671194	11.71816567	19.21105692
99	NSL 437893	0.675354153	25.58916512	7.350357541	1.542765819	57.38904861	1.76156293	34.05217115	60.74091053	94.79102128
99	NSL 437895	1.350282713	6.650364391	6.152236976	1.674144246	29.51775795	5.701828816	14.33426912	37.06870884	51.41555475
99	NSL 437896	1.635378507	25.97444483	8.04516522	1.424138703	42.67868517	5.923843444	35.61157003	49.91717289	85.71396646
99	NSL 437897	1.064834424	23.87201939	10.42985903	2.421509314	55.19119956	7.789901195	35.32029928	65.40271393	100.510265
99	NSL 437903	0.246178468	10.6866187	4.7744846	0.821399907	29.61793004	1.861849945	16.0335867	32.5929822	49.29162648
99	NSL 437905	0.287898214	9.930037795	11.6917957	1.52436072	47.79837896	3.801111973	21.9916733	53.19452527	75.46296679
99	NSL 437907	2.299011096	30.07487012	NA	4.004405677	41.63591734	8.162108839	51.95707033	53.85436854	105.91931
99	NSL 437908	0.419824863	8.346329944	5.117080189	1.120181068	35.1651669	1.096578239	14.18873256	37.63346224	51.95070964
99	NSL 437909	0.578767355	19.20094797	7.210285947	2.435831965	56.33174805	1.332311472	26.10229052	60.23861772	86.59717648
99	NSL 437910	0.73061858	24.37148093	3.386511523	3.925227222	64.95903503	1.24987955	28.83590529	70.17911007	99.44624183
99	NSL 437913	0.861256826	24.14359807	13.51917291	9.046219448	71.16759655	8.085327304	38.50999978	88.17887281	127.3732299
99	NSL 437914	1.013446732	24.14003824	11.47575773	8.033903615	66.67999356	6.232536028	36.8927964	80.88728824	118.2762102
99	NSL 437915	0.239081304	2.905443971	4.931266974	0.750728908	20.69643773	8.036875507	8.340686024	29.54032247	37.91711382
99	NSL 437920	0.363415524	12.84214509	7.68161553	1.284618552	40.20531996	12.38900065	20.79851173	53.68757675	75.41689024
99	NSL 437923	0.439470705	14.96899916	6.202089345	1.588834564	48.96673988	8.262870607	21.89729608	59.22201492	81.86723883
99	NSL 437925	0.498087417	7.734297457	6.173990733	1.069715925	32.21314187	6.878133149	14.32527056	40.18960695	55.45231758
99	NSL 437928	0.974538026	13.38419824	2.321759725	0.788319413	33.2942995	0.846070996	18.20663849	34.94046081	52.62799343
99	NSL 437929	0.828038825	25.05059009	8.869572916	0.650222706	32.97888424	8.91445763	34.85491797	42.49675794	77.51714918
99	NSL 437930	1.240442883	33.0993602	9.57938495	1.850900449	42.16523326	6.079516095	44.02102392	50.04419021	94.64459754
99	NSL 437931	0.832744979	13.91924276	6.895437988	1.470900361	50.15236934	10.59919885	21.39599628	61.83406857	84.66364819
99	NSL 437933	0.796175876	31.14038465	6.564173697	0.917297419	21.57084103	5.079137367	38.48670025	27.64575975	66.681695
99	NSL 437934	1.352555491	30.79383412	9.046560628	4.128508409	76.59506205	2.698873819	41.34674824	83.25538897	125.0202531
99	NSL 437935	0.362557647	19.29370636	7.911080497	0.589030053	28.29387709	9.598533407	27.47902742	38.3489231	66.42343528
99	NSL 437936	1.136532434	18.93377823	8.364646008	1.309935175	35.61378609	5.646823793	28.51931023	42.57083912	71.31896707
99	NSL 437937	0.852223298	9.76821839	10.30847415	2.145844627	46.78388125	4.49746499	21.13190996	53.52396173	74.4099238
99	NSL 437939	1.364002196	32.39202994	9.715848997	5.470154793	42.796025	4.605820377	43.62385397	52.69738028	96.42514115
99	NSL 437940	0.909504978	16.44972349	11.27521701	2.322059471	59.54609045	5.249164349	28.79591891	67.27440968	96.21933613
99	NSL 437946	0.828495253	10.11777783	11.8766798	1.305690596	19.93965873	5.13075599	22.66998755	26.0692818	48.57037812
99	NSL 437947	0.249243569	11.48536303	9.30030179	0.594711408	22.96960174	6.034569328	20.95324209	29.66114409	50.75543123
99	NSL 437952	3.868770792	72.4785118	15.07908097	1.09374511	38.8623972	1.565989504	91.35930697	41.50169508	133.2413366
99	NSL 437956	0.593931264	17.84679616	9.331935283	0.627613017	19.61187918	7.925856765	27.54001431	28.0947042	56.38928298
99	NSL 437959	0.878100393	9.504846421	5.145713811	1.756269956	49.61923365	7.057052222	16.26708376	58.67410854	75.11527125
99	NSL 437960	0.224000408	4.851934394	4.371930563	0.857695191	43.16816362	11.05674478	9.657192886	55.00913521	64.61161657
99	NSL 437962	0.042417396	5.131546878	7.011228939	1.415433363	37.79192816	7.554962561	12.26974926	46.92800801	59.18721601
99	NSL 437964	0.2141651	16.83404897	5.035772683	1.750019634	42.31077514	3.384900848	22.09008113	46.91391018	69.38774397
99	NSL 437966	0.522249118	8.365885592	9.633064747	1.333208679	27.97813419	6.351603803	18.99410261	35.88570782	54.56613337
99	NSL 437968	0.35255488	10.50574745	5.237751587	0.789930053	26.54320008	6.117638132	16.31959304	33.99865439	50.90952823
99	NSL 437971	0.431892781	5.336816837	7.869499403	1.211647027	50.09580792	17.30959874	14.50835609	68.5867243	83.37921544
99	NSL 437973	0.367984065	6.393197116	7.793912898	0.832330008	21.97066972	10.84758694	14.48201486	33.63275646	48.5691453
99	NSL 437976	0.466882195	3.657956759	9.047438985	1.789366961	38.84834875	13.96720673	13.71353102	54.73701975	68.73267784
99	NSL 437979	0.038576196	3.8156232	4.08022594	0.865664168	39.87066865	0.283614229	8.012571507	40.89883935	49.33337961
99	NSL 437980	0.212657554	1.937654994	1.969938805	0.526514315	31.87004348	0.069935325	4.112289309	32.17105481	36.32810659
99	NSL 437981	0.302030497	1.963159281	4.630321771	1.761464077	42.88596655	12.17966384	7.817218543	56.66102583	64.49177312
99	NSL 437982	0.182889228	0.806355625	2.830324105	1.567090148	33.85708941	-0.838749749	3.878723569	34.32090766	38.32662482
99	NSL 437983	0.318088914	3.538714935	4.904872339	1.54335781	39.255225	1.87334898	9.09994683	42.95499782	51.60547519
99	NSL 437987	0.428496789	5.040940572	5.526721697	3.027298577	41.88716698	8.072002519	11.27962219	53.16372362	65.01167995
99	NSL 437988	0.860340494	16.32371102	12.16573848	2.723262402	37.93738667	8.361936286	29.55438235	48.85268913	79.0155926
99	NSL 437989	0.684538823	14.41615348	12.59954019	2.349089179	37.16711493	9.483274507	27.48379043	49.03777229	77.85078799
